code,name,type,parent_code
01310005,East Elementary School,Public School,01310000
01310010,Wm L Foster Elementary,Public School,01310000
01310019,Plymouth River,Public School,01310000
01310020,South Elementary,Public School,01310000
01310410,Hingham Middle School,Public School,01310000
01310505,Hingham High,Public School,01310000
01320000,Hinsdale (non-op),Public School District,
01330000,Holbrook,Public School District,
01330018,John F Kennedy,Public School,01330000
01330505,Holbrook Middle High School,Public School,01330000
01340000,Holden (non-op),Public School District,
01350000,Holland,Public School District,
01350005,Holland Elementary,Public School,01350000
01360000,Holliston,Public School District,
01360007,Miller School,Public School,01360000
01360010,Placentino Elementary,Public School,01360000
01360305,Robert H. Adams Middle School,Public School,01360000
01360505,Holliston High,Public School,01360000
01370000,Holyoke,Public School District,
01370003,Joseph Metcalf School,Public School,01370000
01370015,Lt Elmer J McMahon Elementary,Public School,01370000
01370025,Morgan Full Service Community School,Public School,01370000
01370040,Kelly Elementary,Public School,01370000
01370045,E N White Elementary,Public School,01370000
01370055,Lt Clayre Sullivan Elementary,Public School,01370000
01370060,Maurice A Donahue Elementary,Public School,01370000
01370070,H.B. Lawrence School,Public School,01370000
01370320,Holyoke STEM Academy,Public School,01370000
01370505,Holyoke High,Public School,01370000
01380000,Hopedale,Public School District,
01380003,Park Street School,Public School,01380000
01380010,Memorial,Public School,01380000
01380505,Hopedale Jr Sr High,Public School,01380000
01390000,Hopkinton,Public School District,
01390003,Hopkinton Pre-School,Public School,01390000
01390005,Marathon Elementary School,Public School,01390000
01390010,Elmwood,Public School,01390000
01390015,Hopkins Elementary School,Public School,01390000
01390305,Hopkinton Middle School,Public School,01390000
01390505,Hopkinton High,Public School,01390000
01400000,Hubbardston (non-op),Public School District,
01410000,Hudson,Public School District,
01410007,Mulready Elementary,Public School,01410000
01410015,Forest Avenue Elementary,Public School,01410000
01410030,C A Farley,Public School,01410000
01410410,David J. Quinn Middle School,Public School,01410000
01410505,Hudson High,Public School,01410000
01420000,Hull,Public School District,
01420015,Lillian M Jacobs,Public School,01420000
01420505,Hull High,Public School,01420000
01430000,Huntington (non-op),Public School District,
01440000,Ipswich,Public School District,
01440007,Paul F Doyon Memorial,Public School,01440000
01440015,Winthrop,Public School,01440000
01440305,Ipswich Middle School,Public School,01440000
01440505,Ipswich High,Public School,01440000
01450000,Kingston,Public School District,
01450005,Kingston Elementary,Public School,01450000
01450020,Kingston Intermediate,Public School,01450000
01460000,Lakeville (non-op),Public School District,
01470000,Lancaster (non-op),Public School District,
01480000,Lanesborough (non-op),Public School District,
01490000,Lawrence,Public School District,
01490001,Rollins Early Childhood Center,Public School,01490000
01490002,Lawlor Early Childhood Center,Public School,01490000
01490003,John Breen School,Public School,01490000
01490004,South Lawrence East Elementary School,Public School,01490000
01490009,Arlington Elementary,Public School,01490000
01490011,Lawrence Family Public Academy,Public School,01490000
01490015,Alexander B Bruce,Public School,01490000
01490017,Arlington Middle School,Public School,01490000
01490018,Robert Frost,Public School,01490000
01490020,James F Hennessey,Public School,01490000
01490022,Gerard A. Guilmette,Public School,01490000
01490025,Guilmette Middle School,Public School,01490000
01490027,Parthum Middle School,Public School,01490000
01490040,Francis M Leahy,Public School,01490000
01490048,Oliver Elementary School,Public School,01490000
01490049,Oliver Middle School,Public School,01490000
01490053,Edward F. Parthum,Public School,01490000
01490075,John K Tarbox,Public School,01490000
01490080,Emily G Wetherbee,Public School,01490000
01490085,Spark Academy,Public School,01490000
01490090,Leonard Middle School,Public School,01490000
01490515,Lawrence High School,Public School,01490000
01490525,Frost Middle School,Public School,01490000
01490536,High School Learning Center,Public School,01490000
01490537,School for Exceptional Studies,Public School,01490000
01490615,RISE Academy,Public School,01490000
01500000,Lee,Public School District,
01500025,Lee Elementary,Public School,01500000
01500505,Lee Middle/High School,Public School,01500000
01510000,Leicester,Public School District,
01510001,Leicester Integrated Preschool,Public School,01510000
01510005,Leicester Elementary,Public School,01510000
01510015,Leicester Middle,Public School,01510000
01510505,Leicester High,Public School,01510000
01520000,Lenox,Public School District,
01520015,Morris,Public School,01520000
01520505,Lenox Memorial High,Public School,01520000
01530000,Leominster,Public School District,
01530003,Bennett,Public School,01530000
01530005,Lincoln School,Public School,01530000
01530007,Fall Brook,Public School,01530000
01530010,Frances Drake School,Public School,01530000
01530025,Johnny Appleseed,Public School,01530000
01530030,Northwest,Public School,01530000
01530040,Priest Street,Public School,01530000
01530045,Samoset School,Public School,01530000
01530320,Sky View Middle School,Public School,01530000
01530505,Leominster High School,Public School,01530000
01530515,Leominster Center for Excellence,Public School,01530000
01530605,Center For Technical Education Innovation,Public School,01530000
01530705,Leominster Academy,Public School,01530000
01540000,Leverett,Public School District,
01540005,Leverett Elementary,Public School,01540000
01550000,Lexington,Public School District,
01550001,Lexington Children's Place,Public School,01550000
01550006,Bridge,Public School,01550000
01550008,Bowman,Public School,01550000
01550010,Joseph Estabrook,Public School,01550000
01550015,Fiske,Public School,01550000
01550030,Harrington,Public School,01550000
01550035,Maria Hastings,Public School,01550000
01550305,Jonas Clarke Middle,Public School,01550000
01550310,Wm Diamond Middle,Public School,01550000
01550505,Lexington High,Public School,01550000
01560000,Leyden (non-op),Public School District,
01570000,Lincoln,Public School District,
01570025,Lincoln School,Public School,01570000
01570305,Hanscom School,Public School,01570000
01580000,Littleton,Public School District,
01580005,Shaker Lane Elementary,Public School,01580000
01580015,Russell St Elementary,Public School,01580000
01580305,Littleton Middle School,Public School,01580000
01580505,Littleton High School,Public School,01580000
01590000,Longmeadow,Public School District,
01590005,Blueberry Hill,Public School,01590000
01590010,Center,Public School,01590000
01590017,Glenbrook Middle,Public School,01590000
01590025,Wolf Swamp Road,Public School,01590000
01590305,Williams Middle,Public School,01590000
01590505,Longmeadow High,Public School,01590000
01600000,Lowell,Public School District,
01600001,Cardinal O'Connell Early Learning Center,Public School,01600000
01600002,Dr Gertrude Bailey,Public School,01600000
01600005,Rogers STEM Academy,Public School,01600000
01600010,Joseph McAvinnue,Public School,01600000
01600015,Greenhalge,Public School,01600000
01600018,Pyne Arts,Public School,01600000
01600020,Abraham Lincoln,Public School,01600000
01600027,Moody Elementary,Public School,01600000
01600030,Charles W Morey,Public School,01600000
01600036,Pawtucketville Memorial,Public School,01600000
01600040,Peter W Reilly,Public School,01600000
01600050,John J Shaughnessy,Public School,01600000
01600055,Washington,Public School,01600000
01600075,S Christa McAuliffe Elementary,Public School,01600000
01600080,Charlotte M Murkland Elementary,Public School,01600000
01600085,Laura Lee Therapeutic Day School,Public School,01600000
01600090,Bartlett Community Partnership,Public School,01600000
01600310,B.F. Butler Middle School,Public School,01600000
01600315,James S Daley Middle School,Public School,01600000
01600320,Leblanc Therapeutic Day School,Public School,01600000
01600330,Henry J Robinson Middle,Public School,01600000
01600340,James Sullivan Middle School,Public School,01600000
01600345,Dr An Wang School,Public School,01600000
01600360,Kathryn P. Stoklosa Middle School,Public School,01600000
01600505,Lowell High,Public School,01600000
01600515,The Career Academy,Public School,01600000
01600605,Dr. Janice Adie Day School,Public School,01600000
01610000,Ludlow,Public School District,
01610010,East Street Elementary School,Public School,01610000
01610305,Paul R Baird Middle,Public School,01610000
01610505,Ludlow Senior High,Public School,01610000
01610665,Harris Brook Elementary School,Public School,01610000
01620000,Lunenburg,Public School District,
01620010,Lunenburg Primary School,Public School,01620000
01620025,Turkey Hill Elementary School,Public School,01620000
01620305,Lunenburg Middle School,Public School,01620000
01620505,Lunenburg High,Public School,01620000
01620605,Advanced Community Experience Program,Public School,01620000
01630000,Lynn,Public School District,
01630004,Early Childhood Center,Public School,01630000
01630005,Washington Elementary School,Public School,01630000
01630011,Aborn,Public School,01630000
01630016,A Drewicz Elementary,Public School,01630000
01630020,Brickett Elementary,Public School,01630000
01630030,Julia F Callahan,Public School,01630000
01630035,Cobbet Elementary,Public School,01630000
01630040,Wm P Connery,Public School,01630000
01630045,E J Harrington,Public School,01630000
01630050,Robert L Ford,Public School,01630000
01630055,Hood,Public School,01630000
01630060,Ingalls,Public School,01630000
01630070,Lincoln-Thomson,Public School,01630000
01630075,Lynn Woods,Public School,01630000
01630080,William R Fallon,Public School,01630000
01630085,Sewell-Anderson,Public School,01630000
01630090,Capt William G Shoemaker,Public School,01630000
01630095,Edward A Sisson,Public School,01630000
01630100,Tracy,Public School,01630000
01630305,Thurgood Marshall Mid,Public School,01630000
01630405,Breed Middle School,Public School,01630000
01630420,Pickering Middle,Public School,01630000
01630505,Classical High,Public School,01630000
01630510,Lynn English High,Public School,01630000
01630525,Fecteau-Leary Junior/Senior High School,Public School,01630000
01630575,Fredrick Douglass Collegiate Academy,Public School,01630000
01630605,Lynn Vocational Technical Institute,Public School,01630000
01640000,Lynnfield,Public School District,
01640005,Lynnfield Preschool,Public School,01640000
01640010,Huckleberry Hill,Public School,01640000
01640020,Summer Street,Public School,01640000
01640405,Lynnfield Middle School,Public School,01640000
01640505,Lynnfield High,Public School,01640000
01650000,Malden,Public School District,
01650003,Beebe,Public School,01650000
01650013,Ferryway,Public School,01650000
01650027,Forestdale,Public School,01650000
01650047,Linden,Public School,01650000
01650049,Malden Early Learning Center,Public School,01650000
01650057,Salemwood,Public School,01650000
01650505,Malden High,Public School,01650000
01660000,Manchester (non-op),Public School District,
01670000,Mansfield,Public School District,
01670003,Roland Green School,Public School,01670000
01670007,Everett W Robinson,Public School,01670000
01670014,Jordan/Jackson Elementary,Public School,01670000
01670035,Harold L Qualters Middle,Public School,01670000
01670505,Mansfield High,Public School,01670000
01680000,Marblehead,Public School District,
01680016,Village School,Public School,01680000
01680020,Glover,Public School,01680000
01680030,Lucretia and Joseph Brown School,Public School,01680000
01680300,Marblehead Veterans Middle School,Public School,01680000
01680505,Marblehead High,Public School,01680000
01690000,Marion,Public School District,
01690005,Sippican,Public School,01690000
01700000,Marlborough,Public School District,
01700006,Early Childhood Center,Public School,01700000
01700008,Francis J Kane,Public School,01700000
01700020,Goodnow Brothers Elementary School,Public School,01700000
01700025,Richer,Public School,01700000
01700030,Charles Jaworek School,Public School,01700000
01700045,1 LT Charles W. Whitcomb School,Public School,01700000
01700505,Marlborough High,Public School,01700000
01710000,Marshfield,Public School District,
01710001,Jeffrey W. Granatino Early Education Center,Public School,01710000
01710005,Eames Way School,Public School,01710000
01710010,South River,Public School,01710000
01710015,Daniel Webster,Public School,01710000
01710020,Gov Edward Winslow,Public School,01710000
01710025,Martinson Elementary,Public School,01710000
01710310,Furnace Brook Middle,Public School,01710000
01710505,Marshfield High,Public School,01710000
01720000,Mashpee,Public School District,
01720005,Kenneth Coombs School,Public School,01720000
01720035,Quashnet School,Public School,01720000
01720505,Mashpee Middle-High School,Public School,01720000
01730000,Mattapoisett,Public School District,
01730005,Center,Public School,01730000
01730010,Old Hammondtown,Public School,01730000
01740000,Maynard,Public School District,
01740010,Green Meadow,Public School,01740000
01740305,Fowler School,Public School,01740000
01740505,Maynard High,Public School,01740000
01750000,Medfield,Public School District,
01750003,Memorial School,Public School,01750000
01750005,Dale Street,Public School,01750000
01750007,Ralph Wheelock School,Public School,01750000
01750305,Thomas Blake Middle,Public School,01750000
01750505,Medfield Senior High,Public School,01750000
01760000,Medford,Public School District,
01760068,John J McGlynn Elementary School,Public School,01760000
01760130,Brooks School,Public School,01760000
01760140,Missituk Elementary School,Public School,01760000
01760150,Milton Fuller Roberts,Public School,01760000
01760315,Madeleine Dugger Andrews,Public School,01760000
01760320,John J. McGlynn Middle School,Public School,01760000
01760505,Medford High,Public School,01760000
01760510,Curtis-Tufts,Public School,01760000
01770000,Medway,Public School District,
01770013,John D Mc Govern Elementary,Public School,01770000
01770015,Burke/Memorial Elementary School,Public School,01770000
01770305,Medway Middle,Public School,01770000
01770505,Medway High,Public School,01770000
01780000,Melrose,Public School District,
01780003,Early Childhood Center,Public School,01780000
01780017,Herbert Clark Hoover,Public School,01780000
01780020,Lincoln,Public School,01780000
01780025,Horace Mann,Public School,01780000
01780035,Roosevelt,Public School,01780000
01780050,Winthrop,Public School,01780000
01780305,Melrose Middle,Public School,01780000
01780505,Melrose High,Public School,01780000
01790000,Mendon (non-op),Public School District,
01800000,Merrimac (non-op),Public School District,
01810000,Methuen,Public School District,
01810001,Early Childhood Center,Public School,01810000
01810030,Marsh Grammar School,Public School,01810000
01810050,Comprehensive Grammar School,Public School,01810000
01810055,Tenney Grammar School,Public School,01810000
01810060,Donald P Timony Grammar,Public School,01810000
01810505,Methuen High,Public School,01810000
01820000,Middleborough,Public School District,
01820008,Henry B. Burkland Elementary School,Public School,01820000
01820010,Mary K. Goode Elementary School,Public School,01820000
01820011,Memorial Early Childhood Center,Public School,01820000
01820305,John T. Nichols Middle,Public School,01820000
01820505,Middleborough High,Public School,01820000
01830000,Middlefield (non-op),Public School District,
01840000,Middleton,Public School District,
01840003,Fuller Meadow,Public School,01840000
01840005,Howe-Manning,Public School,01840000
01850000,Milford,Public School District,
01850010,Memorial,Public School,01850000
01850065,Brookside,Public School,01850000
01850075,Shining Star Early Childhood Center,Public School,01850000
01850090,Woodland,Public School,01850000
01850305,Stacy Middle,Public School,01850000
01850505,Milford High,Public School,01850000
01860000,Millbury,Public School District,
01860017,Elmwood Street,Public School,01860000
01860025,Raymond E. Shaw Elementary,Public School,01860000
01860505,Millbury Junior/Senior High,Public School,01860000
01870000,Millis,Public School District,
01870005,Clyde F Brown,Public School,01870000
01870020,Millis Middle,Public School,01870000
01870505,Millis High School,Public School,01870000
01870515,TIES,Public School,01870000
01880000,Millville (non-op),Public School District,
01890000,Milton,Public School District,
01890005,Collicot,Public School,01890000
01890007,Cunningham School,Public School,01890000
01890010,Glover,Public School,01890000
01890020,Tucker,Public School,01890000
01890410,Charles S Pierce Middle,Public School,01890000
01890505,Milton High,Public School,01890000
01900000,Monroe (non-op),Public School District,
01910000,Monson,Public School District,
01910010,Quarry Hill Community School,Public School,01910000
01910030,Granite Valley School,Public School,01910000
01910505,Monson High School,Public School,01910000
01920000,Montague (non-op),Public School District,
01930000,Monterey (non-op),Public School District,
01940000,Montgomery (non-op),Public School District,
01950000,Mount Washington (non-op),Public School District,
01960000,Nahant,Public School District,
01960010,Johnson,Public School,01960000
01970000,Nantucket,Public School District,
01970005,Nantucket Elementary,Public School,01970000
01970010,Cyrus Peirce,Public School,01970000
01970020,Nantucket Intermediate School,Public School,01970000
01970505,Nantucket High,Public School,01970000
01980000,Natick,Public School District,
01980005,Bennett-Hemenway,Public School,01980000
01980010,Brown,Public School,01980000
01980035,Lilja Elementary,Public School,01980000
01980043,Memorial,Public School,01980000
01980305,J F Kennedy Middle School,Public School,01980000
01980310,Wilson Middle,Public School,01980000
01980505,Natick High,Public School,01980000
01990000,Needham,Public School District,
01990005,Broadmeadow,Public School,01990000
01990020,John Eliot,Public School,01990000
01990035,Sunita L. Williams Elementary,Public School,01990000
01990040,William Mitchell,Public School,01990000
01990050,Newman Elementary,Public School,01990000
01990405,Pollard Middle,Public School,01990000
01990410,High Rock School,Public School,01990000
01990505,Needham High,Public School,01990000
02000000,New Ashford (non-op),Public School District,
02010000,New Bedford,Public School District,
02010010,Charles S Ashley,Public School,02010000
02010015,Elizabeth Carter Brooks,Public School,02010000
02010020,Elwyn G Campbell,Public School,02010000
02010040,James B Congdon,Public School,02010000
02010045,Sgt Wm H Carney Academy,Public School,02010000
02010050,John B Devalles,Public School,02010000
02010063,Alfred J Gomes,Public School,02010000
02010070,Irwin M. Jacobs Elementary School,Public School,02010000
02010075,Ellen R Hathaway,Public School,02010000
02010078,Hayden/McFadden,Public School,02010000
02010095,Abraham Lincoln,Public School,02010000
02010105,Carlos Pacheco,Public School,02010000
02010115,John Avery Parker,Public School,02010000
02010123,Casimir Pulaski,Public School,02010000
02010125,Thomas R Rodman,Public School,02010000
02010130,Jireh Swift,Public School,02010000
02010135,William H Taylor,Public School,02010000
02010140,Betsey B Winslow,Public School,02010000
02010405,Keith Middle School,Public School,02010000
02010410,Normandin Middle School,Public School,02010000
02010415,Roosevelt Middle School,Public School,02010000
02010505,New Bedford High,Public School,02010000
02010510,Trinity Day Academy,Public School,02010000
02010515,Whaling City Junior/Senior High School,Public School,02010000
02020000,New Braintree (non-op),Public School District,
02030000,Newbury (non-op),Public School District,
02040000,Newburyport,Public School District,
02040005,Francis T Bresnahan Elementary,Public School,02040000
02040030,Edward G. Molin Elementary School,Public School,02040000
02040305,Rupert A Nock Middle,Public School,02040000
02040505,Newburyport High,Public School,02040000
02050000,New Marlborough (non-op),Public School District,
02060000,New Salem (non-op),Public School District,
02070000,Newton,Public School District,
02070005,A E Angier,Public School,02070000
02070015,Bowen,Public School,02070000
02070020,C C Burr,Public School,02070000
02070025,Cabot,Public School,02070000
02070040,Countryside,Public School,02070000
02070055,Franklin,Public School,02070000
02070070,Lincoln-Eliot,Public School,02070000
02070075,Horace Mann,Public School,02070000
02070080,Mason-Rice,Public School,02070000
02070100,Peirce,Public School,02070000
02070105,Memorial Spaulding,Public School,02070000
02070108,Newton Early Childhood Program,Public School,02070000
02070115,Underwood,Public School,02070000
02070120,John Ward,Public School,02070000
02070125,Williams,Public School,02070000
02070130,Zervas,Public School,02070000
02070305,Bigelow Middle,Public School,02070000
02070310,Charles E Brown Middle,Public School,02070000
02070315,F A Day Middle,Public School,02070000
02070320,Oak Hill Middle,Public School,02070000
02070505,Newton North High,Public School,02070000
02070510,Newton South High,Public School,02070000
02080000,Norfolk,Public School District,
02080005,Freeman-Kennedy School,Public School,02080000
02080015,H Olive Day,Public School,02080000
02090000,North Adams,Public School District,
02090008,Colegrove Park Elementary,Public School,02090000
02090035,Brayton,Public School,02090000
02090505,Drury High,Public School,02090000
02100000,Northampton,Public School District,
02100005,Bridge Street,Public School,02100000
02100020,Jackson Street,Public School,02100000
02100025,Leeds,Public School,02100000
02100029,R. K. Finn Ryan Road,Public School,02100000
02100410,John F Kennedy Middle School,Public School,02100000
02100505,Northampton High,Public School,02100000
02110000,North Andover,Public School District,
02110001,Atkinson,Public School,02110000
02110005,Anne Bradstreet Early Childhood Center,Public School,02110000
02110010,Franklin,Public School,02110000
02110015,Kittredge,Public School,02110000
02110018,Annie L Sargent School,Public School,02110000
02110020,Thomson,Public School,02110000
02110305,North Andover Middle,Public School,02110000
02110505,North Andover High,Public School,02110000
02120000,North Attleborough,Public School District,
02120007,Amvet Boulevard,Public School,02120000
02120010,Falls,Public School,02120000
02120013,Joseph W Martin Jr Elementary,Public School,02120000
02120015,Roosevelt Avenue,Public School,02120000
02120020,North Attleborough Early Learning Center,Public School,02120000
02120030,Community,Public School,02120000
02120305,North Attleborough Middle,Public School,02120000
02120505,North Attleboro High,Public School,02120000
02130000,Northborough,Public School District,
02130003,Lincoln Street,Public School,02130000
02130014,Marguerite E Peaslee,Public School,02130000
02130015,Fannie E Proctor,Public School,02130000
02130020,Marion E Zeh,Public School,02130000
02130305,Robert E. Melican Middle School,Public School,02130000
02140000,Northbridge,Public School District,
02140001,Northbridge Elementary School,Public School,02140000
02140305,Northbridge Middle,Public School,02140000
02140505,Northbridge High,Public School,02140000
02150000,North Brookfield,Public School District,
02150015,North Brookfield Elementary,Public School,02150000
02150505,North Brookfield High,Public School,02150000
02160000,Northfield (non-op),Public School District,
02170000,North Reading,Public School District,
02170003,E Ethel Little School,Public School,02170000
02170005,L D Batchelder,Public School,02170000
02170010,J Turner Hood,Public School,02170000
02170305,North Reading Middle,Public School,02170000
02170505,North Reading High,Public School,02170000
02180000,Norton,Public School District,
02180010,L G Nourse Elementary,Public School,02180000
02180015,J C Solmonese,Public School,02180000
02180060,Henri A. Yelle,Public School,02180000
02180305,Norton Middle,Public School,02180000
02180505,Norton High,Public School,02180000
02190000,Norwell,Public School District,
02190005,Grace Farrar Cole,Public School,02190000
02190020,William G Vinal,Public School,02190000
02190405,Norwell Middle School,Public School,02190000
02190505,Norwell High,Public School,02190000
02200000,Norwood,Public School District,
02200001,Little Mustangs Preschool Academy (LMPA),Public School,02200000
02200005,Balch,Public School,02200000
02200010,Cornelius M Callahan,Public School,02200000
02200015,F A Cleveland,Public School,02200000
02200020,John P Oldham,Public School,02200000
02200025,Charles J Prescott,Public School,02200000
02200075,George F. Willett,Public School,02200000
02200305,Dr. Philip O. Coakley Middle School,Public School,02200000
02200505,Norwood High,Public School,02200000
02210000,Oak Bluffs,Public School District,
02210005,Oak Bluffs Elementary,Public School,02210000
02220000,Oakham (non-op),Public School District,
02230000,Orange,Public School District,
02230010,Fisher Hill School,Public School,02230000
02240000,Orleans,Public School District,
02240005,Orleans Elementary,Public School,02240000
02250000,Otis (non-op),Public School District,
02260000,Oxford,Public School District,
02260005,Clara Barton,Public School,02260000
02260010,Alfred M Chaffee,Public School,02260000
02260405,Oxford Middle,Public School,02260000
02260505,Oxford High,Public School,02260000
02270000,Palmer,Public School District,
02270008,Old Mill Pond,Public School,02270000
02270505,Palmer High,Public School,02270000
02280000,Paxton (non-op),Public School District,
02290000,Peabody,Public School District,
02290005,Captain Samuel Brown,Public School,02290000
02290007,John E Burke,Public School,02290000
02290010,Thomas Carroll,Public School,02290000
02290015,Center,Public School,02290000
02290016,John E. McCarthy,Public School,02290000
02290027,William A Welch Sr,Public School,02290000
02290035,South Memorial,Public School,02290000
02290045,West Memorial,Public School,02290000
02290305,J Henry Higgins Middle,Public School,02290000
02290510,Peabody Veterans Memorial High,Public School,02290000
02290705,Peabody Personalized Remote Education Program (Peabody P.R.E.P.),Public School,02290000
02300000,Pelham,Public School District,
02300005,Pelham Elementary,Public School,02300000
02310000,Pembroke,Public School District,
02310003,Bryantville Elementary,Public School,02310000
02310010,Hobomock Elementary,Public School,02310000
02310015,North Pembroke Elementary,Public School,02310000
02310305,Pembroke Community Middle School,Public School,02310000
02310505,Pembroke High School,Public School,02310000
02320000,Pepperell (non-op),Public School District,
02330000,Peru (non-op),Public School District,
02340000,Petersham,Public School District,
02340005,Petersham Center,Public School,02340000
02350000,Phillipston (non-op),Public School District,
02360000,Pittsfield,Public School District,
02360010,Allendale,Public School,02360000
02360030,Crosby Educational Academy,Public School,02360000
02360035,Egremont,Public School,02360000
02360045,Robert T. Capeless Elementary School,Public School,02360000
02360055,Morningside Community School,Public School,02360000
02360065,Crosby,Public School,02360000
02360090,Stearns,Public School,02360000
02360100,Williams,Public School,02360000
02360105,Silvio O Conte Community,Public School,02360000
02360305,John T Reid Middle,Public School,02360000
02360310,Theodore Herberg Middle,Public School,02360000
02360505,Pittsfield High,Public School,02360000
02360510,Taconic High,Public School,02360000
02360525,Eagle Education Academy,Public School,02360000
02370000,Plainfield (non-op),Public School District,
02380000,Plainville,Public School District,
02380005,Beatrice H Wood Elementary,Public School,02380000
02380010,Anna Ware Jackson,Public School,02380000
02390000,Plymouth,Public School District,
02390003,Plymouth Early Childhood Center,Public School,02390000
02390005,Cold Spring,Public School,02390000
02390010,Hedge,Public School,02390000
02390011,Federal Furnace School,Public School,02390000
02390012,Indian Brook,Public School,02390000
02390015,Manomet Elementary,Public School,02390000
02390030,Nathaniel Morton Elementary,Public School,02390000
02390046,South Elementary,Public School,02390000
02390047,West Elementary,Public School,02390000
02390305,Plymouth South Middle,Public School,02390000
02390405,Plymouth Commun Intermediate,Public School,02390000
02390505,Plymouth North High,Public School,02390000
02390515,Plymouth South High,Public School,02390000
02400000,Plympton,Public School District,
02400010,Dennett Elementary,Public School,02400000
02410000,Princeton (non-op),Public School District,
02420000,Provincetown,Public School District,
02420020,Provincetown Schools,Public School,02420000
02430000,Quincy,Public School District,
02430005,Amelio Della Chiesa Early Childhood Center,Public School,02430000
02430020,Beechwood Knoll Elementary,Public School,02430000
02430025,Charles A Bernazzani Elementary,Public School,02430000
02430035,Lincoln-Hancock Community School,Public School,02430000
02430040,Atherton Hough,Public School,02430000
02430055,Clifford H Marshall Elementary,Public School,02430000
02430060,Merrymount,Public School,02430000
02430065,Montclair,Public School,02430000
02430075,Francis W Parker,Public School,02430000
02430090,Snug Harbor Community School,Public School,02430000
02430095,Squantum,Public School,02430000
02430110,Wollaston School,Public School,02430000
02430150,Dr. Rick DeCristofaro Learning Center,Public School,02430000
02430305,Atlantic Middle,Public School,02430000
02430310,Broad Meadows Middle,Public School,02430000
02430315,Central Middle,Public School,02430000
02430320,South West Middle School,Public School,02430000
02430325,Point Webster Middle,Public School,02430000
02430505,Quincy High,Public School,02430000
02430510,North Quincy High,Public School,02430000
02440000,Randolph,Public School District,
02440015,Margaret L Donovan,Public School,02440000
02440018,J F Kennedy Elementary,Public School,02440000
02440020,North Randolph Elementary School,Public School,02440000
02440040,Martin E Young Elementary,Public School,02440000
02440410,Randolph Community Middle,Public School,02440000
02440505,Randolph High,Public School,02440000
02450000,Raynham (non-op),Public School District,
02460000,Reading,Public School District,
02460001,RISE PreSchool,Public School,02460000
02460002,Alice M Barrows,Public School,02460000
02460005,Birch Meadow,Public School,02460000
02460010,Joshua Eaton,Public School,02460000
02460017,J Warren Killam,Public School,02460000
02460020,Wood End Elementary School,Public School,02460000
02460305,Arthur W Coolidge Middle,Public School,02460000
02460310,Walter S Parker Middle,Public School,02460000
02460505,Reading Memorial High,Public School,02460000
02470000,Rehoboth (non-op),Public School District,
02480000,Revere,Public School District,
02480003,A. C. Whelan Elementary School,Public School,02480000
02480013,Beachmont Veterans Memorial School,Public School,02480000
02480014,Rumney Marsh Academy,Public School,02480000
02480025,Abraham Lincoln,Public School,02480000
02480035,Staff Sargent James J. Hill Elementary School,Public School,02480000
02480050,Paul Revere,Public School,02480000
02480056,Garfield Elementary School,Public School,02480000
02480057,Garfield Middle School,Public School,02480000
02480305,Susan B. Anthony Middle School,Public School,02480000
02480505,Revere High,Public School,02480000
02480520,CityLab Innovation High School,Public School,02480000
02490000,Richmond,Public School District,
02490005,Richmond Consolidated,Public School,02490000
02500000,Rochester,Public School District,
02500005,Rochester Memorial,Public School,02500000
02510000,Rockland,Public School District,
02510025,R Stewart Esten Early Childhood Center,Public School,02510000
02510060,Phelps Elementary School,Public School,02510000
02510305,John W Rogers Middle,Public School,02510000
02510505,Rockland Senior High,Public School,02510000
02520000,Rockport,Public School District,
02520005,Rockport Elementary,Public School,02520000
02520510,Rockport Middle High,Public School,02520000
02530000,Rowe,Public School District,
02530005,Rowe Elementary,Public School,02530000
02540000,Rowley (non-op),Public School District,
02550000,Royalston (non-op),Public School District,
02560000,Russell (non-op),Public School District,
02570000,Rutland (non-op),Public School District,
02580000,Salem,Public School District,
02580001,Salem Early Childhood,Public School,02580000
02580003,Bates,Public School,02580000
02580010,Bentley Academy Innovation School,Public School,02580000
02580015,Carlton,Public School,02580000
02580030,Horace Mann Laboratory,Public School,02580000
02580050,Saltonstall School,Public School,02580000
02580070,Witchcraft Heights,Public School,02580000
02580305,Collins Middle,Public School,02580000
02580505,Salem High,Public School,02580000
02580510,New Liberty Innovation School,Public School,02580000
02580515,Salem Prep High School,Public School,02580000
02590000,Salisbury (non-op),Public School District,
02600000,Sandisfield (non-op),Public School District,
02610000,Sandwich,Public School District,
02610002,Forestdale School,Public School,02610000
02610025,Oak Ridge,Public School,02610000
02610505,Sandwich Middle High School,Public School,02610000
02620000,Saugus,Public School District,
02620060,Belmonte STEAM Academy,Public School,02620000
02620065,Veterans Early Learning Center,Public School,02620000
02620305,Saugus Middle School,Public School,02620000
02620505,Saugus High,Public School,02620000
02630000,Savoy,Public School District,
02630010,Emma L Miller Elementary School,Public School,02630000
02640000,Scituate,Public School District,
02640007,Cushing Elementary,Public School,02640000
02640010,Hatherly Elementary,Public School,02640000
02640015,Jenkins Elementary School,Public School,02640000
02640020,Wampatuck Elementary,Public School,02640000
02640305,Gates Middle School,Public School,02640000
02640505,Scituate High School,Public School,02640000
02650000,Seekonk,Public School District,
02650007,George R Martin,Public School,02650000
02650015,Mildred Aitken School,Public School,02650000
02650405,Dr. Kevin M. Hurley Middle School,Public School,02650000
